335	1447627.500000
336	1446958.500000
337	1446905.500000
338	1446905.500000
339	1446905.500000
340	1446905.500000
341	1446905.500000
342	1446905.500000
343	1446905.500000
344	1446610.750000
345	1446573.125000
346	1446086.750000
347	1446086.750000
348	1446086.750000
349	1446086.750000
350	1446086.750000
351	1446086.750000
352	1446086.750000
353	1446086.750000
354	1444684.250000
355	1444684.250000
356	1444684.250000
357	1444684.250000
358	1444684.250000
359	1444684.250000
360	1444684.250000
361	1444684.250000
362	1444684.250000
363	1444684.250000
364	1444684.250000
365	1444684.250000
366	1443397.250000
367	1443397.250000
368	1441509.750000
369	1441509.750000
370	1441509.750000
371	1441509.750000
372	1441509.750000
373	1441509.750000
374	1441509.750000
375	1441509.750000
376	1441509.750000
377	1441509.750000
378	1441509.750000
379	1441509.750000
380	1441509.750000
381	1441509.750000
382	1437953.500000
383	1437953.500000
384	1437953.500000
385	1437953.500000
386	1437953.500000
387	1437953.500000
388	1437953.500000
389	1437953.500000
390	1437953.500000
391	1437953.500000
392	1437953.500000
393	1437953.500000
394	1437953.500000
395	1437834.125000
396	1436099.875000
397	1436099.875000
398	1436099.875000
399	1436099.875000
400	1436099.875000
401	1435891.000000
402	1435891.000000
403	1435891.000000
404	1435891.000000
405	1435891.000000
406	1435891.000000
407	1435891.000000
408	1433637.000000
409	1433637.000000
410	1433637.000000
411	1433637.000000
412	1433637.000000
413	1433637.000000
414	1433637.000000
415	1433637.000000
416	1433637.000000
417	1433637.000000
418	1433637.000000
419	1433637.000000
420	1433637.000000
421	1433637.000000
422	1433637.000000
423	1433637.000000
424	1433199.125000
425	1433199.125000
426	1432311.875000
427	1432311.875000
428	1432311.875000
429	1432311.875000
430	1432311.875000
431	1432311.875000
432	1430015.875000
433	1430015.875000
434	1430015.875000
435	1430015.875000
436	1430015.875000
437	1430015.875000
438	1430015.875000
439	1430015.875000
440	1430015.875000
441	1430015.875000
442	1430015.875000
443	1430015.875000
444	1428217.750000
445	1428217.750000
446	1428217.750000
447	1428217.750000
448	1428217.750000
449	1428217.750000
450	1428217.750000
451	1428217.750000
452	1428217.750000
453	1428217.750000
454	1428217.750000
455	1428206.125000
456	1428206.125000
457	1427772.875000
458	1427772.875000
459	1427772.875000
460	1427772.875000
461	1427772.875000
462	1427772.875000
463	1426842.375000
464	1425128.375000
465	1424711.750000
466	1424711.750000
467	1424711.750000
468	1424711.750000
469	1424711.750000
470	1424711.750000
471	1424711.750000
472	1424527.875000
473	1422962.125000
474	1422962.125000
475	1422962.125000
476	1422962.125000
477	1422962.125000
478	1422962.125000
479	1422962.125000
480	1420750.250000
481	1420750.250000
482	1420750.250000
483	1420750.250000
484	1420750.250000
485	1420750.250000
486	1420750.250000
487	1420750.250000
488	1420750.250000
489	1420750.250000
490	1420750.250000
491	1416394.500000
492	1416394.500000
493	1416394.500000
494	1416394.500000
495	1416394.500000
496	1416394.500000
497	1416394.500000
498	1416394.500000
499	1416394.500000
500	1416394.500000
501	1416394.500000
502	1416394.500000
503	1416394.500000
504	1416394.500000
505	1416394.500000
506	1416394.500000
507	1416394.500000
508	1416394.500000
509	1416394.500000
510	1416394.500000
511	1416383.500000
512	1415846.500000
513	1415846.500000
514	1415846.500000
515	1414012.000000
516	1414012.000000
517	1414012.000000
518	1414012.000000
519	1414012.000000
520	1410743.500000
521	1410743.500000
522	1410743.500000
523	1410743.500000
524	1410743.500000
525	1410743.500000
526	1410743.500000
527	1410743.500000
528	1410743.500000
529	1410743.500000
530	1410743.500000
531	1410743.500000
532	1410743.500000
533	1410743.500000
534	1410743.500000
535	1410743.500000
536	1410743.500000
537	1410743.500000
538	1410743.500000
539	1410743.500000
540	1410743.500000
541	1410743.500000
542	1408663.875000
543	1408663.875000
544	1408663.875000
545	1408663.875000
546	1408663.875000
547	1408663.875000
548	1408663.875000
549	1408663.875000
550	1408663.875000
551	1408107.875000
552	1408107.875000
553	1408107.875000
554	1408107.875000
555	1408107.875000
556	1408107.875000
557	1408107.875000
558	1407084.125000
559	1407084.125000
560	1407084.125000
561	1407084.125000
562	1405181.250000
563	1405181.250000
564	1405181.250000
565	1405181.250000
566	1405181.250000
567	1403240.500000
568	1403240.500000
569	1403240.500000
570	1403240.500000
571	1403240.500000
572	1403240.500000
573	1403240.500000
574	1403240.500000
575	1403240.500000
576	1403240.500000
577	1403240.500000
578	1403240.500000
579	1403240.500000
580	1403240.500000
581	1403240.500000
582	1403240.500000
583	1403240.500000
584	1403240.500000
585	1403240.500000
586	1403240.500000
587	1403093.000000
588	1403093.000000
589	1402116.750000
590	1402116.750000
591	1402116.750000
592	1402116.750000
593	1401314.125000
594	1401314.125000
595	1401314.125000
596	1400042.500000
597	1400042.500000
598	1400042.500000
599	1400042.500000
600	1399177.875000
601	1399177.875000
602	1399177.875000
603	1399177.875000
604	1399177.875000
605	1399177.875000
606	1399177.875000
607	1399177.875000
608	1398871.875000
609	1398193.875000
610	1398193.875000
611	1398193.875000
612	1398193.875000
613	1396872.750000
614	1396872.750000
615	1396872.750000
616	1396872.750000
617	1396872.750000
618	1396872.750000
619	1396872.750000
620	1396872.750000
621	1396301.750000
622	1395312.125000
623	1395312.125000
624	1395312.125000
625	1395312.125000
626	1395312.125000
627	1395312.125000
628	1395312.125000
629	1395312.125000
630	1395312.125000
631	1395312.125000
632	1395312.125000
633	1395312.125000
634	1395248.375000
635	1394999.375000
636	1394999.375000
637	1394495.875000
638	1394465.250000
639	1394465.250000
640	1394465.250000
641	1393177.125000
642	1393177.125000
643	1393177.125000
644	1393177.125000
645	1393177.125000
646	1391699.750000
647	1391699.750000
648	1391699.750000
649	1391699.750000
650	1391699.750000
651	1391699.750000
652	1391699.750000
653	1391699.750000
654	1391699.750000
655	1391699.750000
656	1391699.750000
657	1391699.750000
658	1391699.750000
659	1391699.750000
660	1391002.000000
661	1391002.000000
662	1391002.000000
663	1391002.000000
664	1391002.000000
665	1389940.750000
666	1389940.750000
667	1389940.750000
668	1389940.750000
669	1389940.750000
670	1389940.750000
671	1389940.750000
672	1389940.750000
673	1389940.750000
674	1389940.750000
675	1389940.750000
676	1388925.625000
677	1388925.625000
678	1388925.625000
679	1388925.625000
680	1388925.625000
681	1388410.750000
682	1388410.750000
683	1386686.625000
684	1386686.625000
685	1386686.625000
686	1386686.625000
687	1386686.625000
688	1386686.625000
689	1386686.625000
690	1386686.625000
691	1386686.625000
692	1386686.625000
693	1386686.625000
694	1386686.625000
695	1386686.625000
696	1386686.625000
697	1386686.625000
698	1386686.625000
699	1386686.625000
700	1385624.375000
701	1385624.375000
702	1385624.375000
703	1385624.375000
704	1385624.375000
705	1385624.375000
706	1385624.375000
707	1385624.375000
708	1385624.375000
709	1385624.375000
710	1385624.375000
711	1385624.375000
712	1385624.375000
713	1385624.375000
714	1385624.375000
715	1385624.375000
716	1384513.875000
717	1384513.875000
718	1384513.875000
719	1384278.500000
720	1384278.500000
721	1384278.500000
722	1384278.500000
723	1384278.500000
724	1384278.500000
725	1384278.500000
726	1384278.500000
727	1384278.500000
728	1384278.500000
729	1384278.500000
730	1384278.500000
731	1384278.500000
732	1384278.500000
733	1384278.500000
734	1384278.500000
735	1384278.500000
736	1382376.250000
737	1382376.250000
738	1382376.250000
739	1382376.250000
740	1382376.250000
741	1382376.250000
742	1382376.250000
743	1382289.250000
744	1382289.250000
745	1382289.250000
746	1382289.250000
747	1382289.250000
748	1382289.250000
749	1382289.250000
750	1382289.250000
751	1382289.250000
752	1380833.500000
753	1380833.500000
754	1380833.500000
755	1380833.500000
756	1380833.500000
757	1380833.500000
758	1380833.500000
759	1380833.500000
760	1380833.500000
761	1380833.500000
762	1380833.500000
763	1380833.500000
764	1380833.500000
765	1380833.500000
766	1377612.000000
767	1377612.000000
768	1377612.000000
769	1377612.000000
770	1377612.000000
771	1377612.000000
772	1377612.000000
773	1377612.000000
774	1377612.000000
775	1377612.000000
776	1377612.000000
777	1377612.000000
778	1377612.000000
779	1377612.000000
780	1377425.875000
781	1377425.875000
782	1377425.875000
783	1377425.875000
784	1377425.875000
785	1377425.875000
786	1377425.875000
787	1377425.875000
788	1377425.875000
789	1377425.875000
790	1377425.875000
791	1376797.625000
792	1376797.625000
793	1376797.625000
794	1376797.625000
795	1376797.625000
796	1376797.625000
797	1376432.875000
798	1376432.875000
799	1376432.875000
800	1376432.875000
801	1376432.875000
802	1376272.875000
803	1374857.000000
804	1374857.000000
805	1374687.750000
806	1374687.750000
807	1374687.750000
808	1374327.500000
809	1373075.500000
810	1373075.500000
811	1373075.500000
812	1373075.500000
813	1373075.500000
814	1373075.500000
815	1373075.500000
816	1373075.500000
817	1373075.500000
818	1373075.500000
819	1373075.500000
820	1373075.500000
821	1373075.500000
822	1373075.500000
823	1373075.500000
824	1372689.875000
825	1372689.875000
826	1371647.500000
827	1371647.500000
828	1371647.500000
829	1371647.500000
830	1371647.500000
831	1371647.500000
832	1371647.500000
833	1371647.500000
834	1371388.750000
835	1370829.750000
836	1370829.750000
837	1370829.750000
838	1370829.750000
839	1370829.750000
840	1370447.250000
841	1370447.250000
842	1370447.250000
843	1370447.250000
844	1370429.625000
845	1369834.500000
846	1369834.500000
847	1369791.500000
848	1369791.500000
849	1369791.500000
850	1369791.500000
851	1369127.875000
852	1369127.875000
853	1369127.875000
854	1369127.875000
855	1368843.875000
856	1368843.875000
857	1367302.250000
858	1367302.250000
859	1367302.250000
860	1367302.250000
861	1367302.250000
862	1367302.250000
863	1367302.250000
864	1367302.250000
865	1367302.250000
866	1367009.250000
867	1367009.250000
868	1367009.250000
869	1366641.750000
870	1365923.500000
871	1365923.500000
872	1365923.500000
873	1365923.500000
874	1365923.500000
875	1365923.500000
876	1365923.500000
877	1365923.500000
878	1365923.500000
879	1365923.500000
880	1365884.375000
881	1365745.250000
882	1365664.875000
883	1365603.375000
884	1364960.250000
885	1364860.750000
886	1363421.625000
887	1363421.625000
888	1363421.625000
889	1363416.500000
890	1363416.500000
891	1363416.500000
892	1363416.500000
893	1363416.500000
894	1362970.250000
895	1362970.250000
896	1362970.250000
897	1362970.250000
898	1362970.250000
899	1362970.250000
900	1362970.250000
901	1362970.250000
902	1362615.125000
903	1362615.125000
904	1362527.250000
905	1361644.000000
906	1361644.000000
907	1361351.000000
908	1361165.625000
909	1361165.625000
910	1361165.625000
911	1361165.625000
912	1361165.625000
913	1360949.500000
914	1360949.500000
915	1360949.500000
916	1359052.875000
917	1359052.875000
918	1359052.875000
919	1359052.875000
920	1359052.875000
921	1359052.875000
922	1359052.875000
923	1359052.875000
924	1359052.875000
925	1359052.875000
926	1359052.875000
927	1359052.875000
928	1359052.875000
929	1359052.875000
930	1359052.875000
931	1359052.875000
932	1359052.875000
933	1359052.875000
934	1359052.875000
935	1358699.375000
936	1358699.375000
937	1358699.375000
938	1358535.875000
939	1358535.875000
940	1358535.875000
941	1358535.875000
942	1358273.875000
943	1358273.875000
944	1358273.875000
945	1358273.875000
946	1358273.875000
947	1358273.875000
948	1357892.500000
949	1357892.500000
950	1357360.375000
951	1357360.375000
952	1356751.375000
953	1356751.375000
954	1356751.375000
955	1356751.375000
956	1356751.375000
957	1356751.375000
958	1356751.375000
959	1356751.375000
960	1356751.375000
961	1356394.625000
962	1356394.625000
963	1356394.625000
964	1356394.625000
965	1356394.625000
966	1356394.625000
967	1356394.625000
968	1356394.625000
969	1355615.750000
970	1355615.750000
971	1355615.750000
972	1355615.750000
973	1355615.750000
974	1355615.750000
975	1355615.750000
976	1355615.750000
977	1355615.750000
978	1354724.750000
979	1354724.750000
980	1354724.750000
981	1354724.750000
982	1354483.375000
983	1354483.375000
984	1354296.500000
985	1354296.500000
986	1354296.500000
987	1354296.500000
988	1354296.500000
989	1353986.125000
990	1353986.125000
991	1353986.125000
992	1353986.125000
993	1353986.125000
994	1353986.125000
995	1353978.625000
996	1353978.625000
997	1353978.625000
998	1353978.625000
999	1353978.625000
1000	1353851.000000
1001	1353656.125000
1002	1352925.625000
1003	1352925.625000
1004	1352925.625000
1005	1352925.625000
1006	1352925.625000
1007	1352925.625000
1008	1352925.625000
1009	1352925.625000
1010	1352925.625000
1011	1351826.000000
1012	1351307.125000
1013	1351307.125000
1014	1351307.125000
1015	1351307.125000
1016	1351307.125000
1017	1351307.125000
1018	1351307.125000
1019	1351307.125000
1020	1351307.125000
1021	1351307.125000
1022	1351307.125000
1023	1350688.625000
1024	1350688.625000
1025	1350688.625000
1026	1350688.625000
1027	1350688.625000
1028	1349729.125000
1029	1349729.125000
1030	1349729.125000
1031	1349729.125000
1032	1349647.250000
1033	1349647.250000
1034	1349647.250000
1035	1349647.250000
1036	1349647.250000
1037	1349647.250000
1038	1349647.250000
1039	1349647.250000
1040	1349647.250000
1041	1349512.625000
1042	1349512.625000
1043	1349199.125000
1044	1349199.125000
1045	1349199.125000
1046	1349199.125000
1047	1349199.125000
1048	1349199.125000
1049	1349199.125000
1050	1349199.125000
1051	1348850.500000
1052	1348850.500000
1053	1348850.500000
1054	1348850.500000
1055	1348712.625000
1056	1348712.625000
1057	1348712.625000
1058	1348712.625000
1059	1348384.875000
1060	1348384.875000
1061	1348384.875000
1062	1347589.000000
1063	1347589.000000
1064	1347589.000000
1065	1347589.000000
1066	1347589.000000
1067	1347589.000000
1068	1347589.000000
1069	1347589.000000
1070	1347589.000000
1071	1347589.000000
1072	1346940.500000
1073	1346940.500000
1074	1346940.500000
1075	1346940.500000
1076	1346940.500000
1077	1346940.500000
1078	1346940.500000
1079	1346510.375000
1080	1346510.375000
1081	1346510.375000
1082	1346510.375000
1083	1346510.375000
1084	1346510.375000
1085	1344320.250000
1086	1344320.250000
1087	1344320.250000
1088	1344320.250000
1089	1344320.250000
1090	1344320.250000
1091	1344320.250000
1092	1344320.250000
1093	1344320.250000
1094	1344320.250000
1095	1344320.250000
1096	1344320.250000
1097	1344320.250000
1098	1344320.250000
1099	1344320.250000
1100	1344320.250000
1101	1344320.250000
1102	1344320.250000
1103	1344320.250000
1104	1344320.250000
1105	1344320.250000
1106	1344320.250000
1107	1344320.250000
1108	1344320.250000
1109	1344320.250000
1110	1344320.250000
1111	1344320.250000
1112	1344320.250000
1113	1344320.250000
1114	1343318.500000
1115	1343318.500000
1116	1343318.500000
1117	1343318.500000
1118	1343318.500000
1119	1343318.500000
1120	1343318.500000
1121	1343318.500000
1122	1343318.500000
1123	1343220.500000
1124	1343041.500000
1125	1343041.500000
1126	1343041.500000
1127	1343041.500000
1128	1343041.500000
1129	1343041.500000
1130	1342340.500000
1131	1342340.500000
1132	1342340.500000
1133	1341800.000000
1134	1341800.000000
1135	1341800.000000
1136	1341800.000000
1137	1341800.000000
1138	1341800.000000
1139	1341800.000000
1140	1341800.000000
1141	1341800.000000
1142	1341800.000000
1143	1341800.000000
1144	1341800.000000
1145	1341800.000000
1146	1341800.000000
1147	1341800.000000
1148	1341800.000000
1149	1341122.375000
1150	1340878.750000
1151	1340878.750000
1152	1340878.750000
1153	1340878.750000
1154	1340575.750000
1155	1340575.750000
1156	1340575.750000
1157	1340575.750000
1158	1340575.750000
1159	1340204.625000
1160	1339127.375000
1161	1339127.375000
1162	1339127.375000
1163	1339127.375000
1164	1339127.375000
1165	1339127.375000
1166	1339127.375000
1167	1339127.375000
1168	1339127.375000
1169	1339127.375000
1170	1339127.375000
1171	1339127.375000
1172	1339127.375000
1173	1339127.375000
1174	1339127.375000
1175	1339127.375000
1176	1339127.375000
1177	1339127.375000
1178	1338867.500000
1179	1338867.500000
1180	1338867.500000
1181	1338152.500000
1182	1338152.500000
1183	1338152.500000
1184	1338152.500000
1185	1338152.500000
1186	1338152.500000
1187	1338152.500000
1188	1338152.500000
1189	1338152.500000
1190	1338152.500000
1191	1338009.500000
1192	1337963.500000
1193	1337781.875000
1194	1337781.875000
1195	1337496.125000
1196	1337496.125000
1197	1337496.125000
1198	1337496.125000
1199	1337352.625000
1200	1337352.625000
1201	1337352.625000
1202	1337272.500000
1203	1337272.500000
1204	1335970.000000
1205	1335970.000000
1206	1335970.000000
1207	1335970.000000
1208	1335970.000000
1209	1335970.000000
1210	1335970.000000
1211	1335970.000000
1212	1335970.000000
1213	1335970.000000
1214	1335970.000000
1215	1335970.000000
1216	1335970.000000
1217	1335896.625000
1218	1335896.625000
1219	1335896.625000
1220	1335896.625000
1221	1335632.125000
1222	1335632.125000
1223	1335632.125000
1224	1335632.125000
1225	1334983.750000
1226	1334983.750000
1227	1334983.750000
1228	1334983.750000
1229	1334983.750000
1230	1334983.750000
1231	1334949.500000
1232	1334949.500000
1233	1334949.500000
1234	1334949.500000
1235	1334588.625000
1236	1333881.250000
1237	1333640.000000
1238	1333640.000000
1239	1333640.000000
1240	1333640.000000
1241	1333640.000000
1242	1333640.000000
1243	1333640.000000
1244	1333640.000000
1245	1333640.000000
1246	1333640.000000
1247	1333640.000000
1248	1333640.000000
1249	1333640.000000
1250	1333640.000000
1251	1333640.000000
1252	1333640.000000
1253	1333640.000000
1254	1332609.375000
1255	1332609.375000
1256	1332609.375000
1257	1332609.375000
1258	1332609.375000
1259	1332609.375000
1260	1332609.375000
1261	1332557.875000
1262	1332557.875000
1263	1332557.875000
1264	1332557.875000
1265	1331953.375000
1266	1331953.375000
1267	1331953.375000
1268	1331953.375000
1269	1331953.375000
1270	1331953.375000
1271	1331953.375000
1272	1331953.375000
1273	1331953.375000
1274	1331904.750000
1275	1331690.000000
1276	1331690.000000
1277	1331690.000000
1278	1331690.000000
1279	1331091.000000
1280	1331091.000000
1281	1331091.000000
1282	1331091.000000
1283	1331091.000000
1284	1331091.000000
1285	1331091.000000
1286	1330819.000000
1287	1330819.000000
1288	1330819.000000
1289	1330819.000000
1290	1330819.000000
1291	1330819.000000
1292	1330819.000000
1293	1330819.000000
1294	1330819.000000
1295	1330415.750000
1296	1330415.750000
1297	1330415.750000
1298	1330415.750000
1299	1330415.750000
1300	1329951.125000
1301	1329951.125000
1302	1329951.125000
1303	1329951.125000
1304	1329951.125000
1305	1329951.125000
1306	1329806.625000
1307	1329806.625000
1308	1329087.125000
1309	1329087.125000
1310	1329087.125000
1311	1329087.125000
1312	1329087.125000
1313	1329087.125000
1314	1328806.625000
1315	1328806.625000
1316	1328806.625000
1317	1328806.625000
1318	1328731.875000
1319	1328246.750000
1320	1328246.750000
1321	1328214.125000
1322	1328214.125000
1323	1328072.625000
1324	1328072.625000
1325	1328072.625000
1326	1327353.875000
1327	1327353.875000
1328	1327353.875000
1329	1327353.875000
1330	1327353.875000
1331	1327353.875000
1332	1327353.875000
1333	1327353.875000
1334	1327353.875000
1335	1327353.875000
1336	1327201.375000
1337	1327201.375000
1338	1327201.375000
1339	1327201.375000
1340	1327070.625000
1341	1327070.625000
1342	1327070.625000
1343	1327070.625000
1344	1327070.625000
1345	1326541.125000
1346	1326541.125000
1347	1326541.125000
1348	1326541.125000
1349	1326541.125000
1350	1326541.125000
1351	1326524.375000
1352	1326524.375000
1353	1326412.500000
1354	1326412.500000
1355	1326412.500000
1356	1326412.500000
1357	1326412.500000
1358	1326412.500000
1359	1326412.500000
1360	1326274.875000
1361	1326274.875000
1362	1326108.000000
1363	1326108.000000
1364	1326085.625000
1365	1326065.750000
1366	1325913.250000
1367	1325763.625000
1368	1325763.625000
1369	1325763.625000
1370	1325763.625000
1371	1325763.625000
1372	1325700.250000
1373	1325700.250000
1374	1325700.250000
1375	1325700.250000
1376	1325700.250000
1377	1325399.000000
1378	1325399.000000
1379	1325399.000000
1380	1325399.000000
1381	1325193.000000
1382	1325193.000000
1383	1325193.000000
1384	1325193.000000
1385	1325193.000000
1386	1325193.000000
1387	1325193.000000
1388	1325193.000000
1389	1325193.000000
1390	1325081.750000
1391	1325081.750000
1392	1323922.875000
1393	1323922.875000
1394	1323922.875000
1395	1323922.875000
1396	1323922.875000
1397	1323922.875000
1398	1323922.875000
1399	1323922.875000
1400	1323922.875000
1401	1323922.875000
1402	1323922.875000
1403	1323922.875000
1404	1323922.875000
1405	1323922.875000
1406	1323721.500000
1407	1323721.500000
1408	1323721.500000
1409	1323721.500000
1410	1323721.500000
1411	1323230.875000
1412	1323230.875000
1413	1323230.875000
1414	1323230.875000
1415	1323230.875000
1416	1323230.875000
1417	1323230.875000
1418	1323230.875000
1419	1323230.875000
1420	1323230.875000
1421	1323230.875000
1422	1323230.875000
1423	1323230.875000
1424	1323230.875000
1425	1323230.875000
1426	1323230.875000
1427	1323230.875000
1428	1323230.875000
1429	1323230.875000
1430	1323005.250000
1431	1323005.250000
1432	1323005.250000
1433	1323005.250000
1434	1322832.875000
1435	1322832.875000
1436	1322832.875000
1437	1322832.875000
1438	1322832.875000
1439	1322832.875000
1440	1322832.875000
1441	1322383.125000
1442	1322383.125000
1443	1322260.500000
1444	1322260.500000
1445	1322260.500000
1446	1322260.500000
1447	1322260.500000
1448	1322220.500000
1449	1322220.500000
1450	1322220.500000
1451	1322220.500000
1452	1321943.625000
1453	1321943.625000
1454	1321943.625000
1455	1321943.625000
1456	1321943.625000
1457	1321943.625000
1458	1321943.625000
1459	1321752.500000
1460	1321752.500000
1461	1321752.500000
1462	1321752.500000
1463	1321752.500000
1464	1321752.500000
1465	1321692.125000
1466	1321459.250000
1467	1321459.250000
1468	1321459.250000
1469	1321459.250000
1470	1321459.250000
1471	1321053.875000
1472	1321053.875000
1473	1321053.875000
1474	1321053.875000
1475	1321053.875000
1476	1321053.875000
1477	1321053.875000
1478	1321053.875000
1479	1320916.875000
1480	1320916.875000
1481	1320916.875000
1482	1320916.875000
1483	1320717.500000
1484	1320590.125000
1485	1320590.125000
1486	1320590.125000
1487	1320590.125000
1488	1320356.625000
1489	1320356.625000
1490	1320356.625000
1491	1320356.625000
1492	1320329.000000
1493	1320135.500000
1494	1320135.500000
1495	1320135.500000
1496	1320135.500000
1497	1320135.500000
1498	1320011.500000
1499	1320011.500000
