121.108778 172.570654 120.240520 172.570654 
123.511684 42.146965 123.511684 42.884799 
54.376855 146.748194 54.376855 146.150086 
165.669126 16.909042 165.669126 18.104077 
149.323025 174.385481 149.323025 174.385481 
199.145932 50.089715 197.892321 50.089715 
105.228214 29.696321 104.454283 29.696321 
62.942853 188.818342 62.942853 188.041068 
110.616187 150.691892 110.616187 150.691892 
97.600846 128.793576 96.846944 128.793576 
140.419989 185.770574 139.237034 185.770574 
19.679253 31.045402 20.623986 31.045402 
45.886516 131.207821 46.815171 131.207821 
2.889967 170.671369 4.236593 170.671369 
101.181077 17.848841 99.969098 17.848841 
85.080536 166.716123 85.080536 166.716123 
178.286970 147.809386 178.286970 146.882279 
98.430649 69.515851 98.430649 70.677070 
173.092940 190.520399 173.092940 190.520399 
174.191526 198.544188 174.191526 197.107206 
84.312588 19.862173 84.312588 19.862173 
182.157641 135.738672 182.157641 135.738672 
189.999118 86.399262 189.999118 86.399262 
86.041871 195.245116 85.430442 195.245116 
13.944281 174.950866 14.859786 174.950866 
14.379962 72.405862 15.404579 72.405862 
19.347253 180.138733 19.347253 180.138733 
25.994475 87.675706 26.889016 87.675706 
106.095408 51.497578 106.095408 51.497578 
181.004313 3.140456 179.715214 3.140456 
70.229510 3.688333 69.396148 3.688333 
82.599315 21.726436 83.161290 21.726436 
62.209029 72.923545 62.209029 72.923545 
29.162409 56.439332 29.162409 57.734692 
60.113875 122.623462 60.113875 121.232621 
86.790739 56.595996 86.790739 55.818743 
63.705275 82.422729 63.705275 83.796597 
62.943600 130.677928 63.455179 130.677928 
77.235224 45.917184 77.859921 45.917184 
15.055416 144.928618 15.055416 143.606196 
148.079913 83.079978 148.724200 83.079978 
73.848350 90.053146 73.848350 89.332442 
182.841812 50.312573 182.841812 49.596777 
188.237260 85.396566 187.035933 85.396566 
93.806602 139.980520 93.806602 139.980520 
23.742020 173.941173 23.742020 172.920799 
110.969265 115.493131 110.969265 115.493131 
163.934589 98.661530 163.934589 98.661530 
105.797127 169.121548 105.797127 168.265155 
97.502596 40.623660 97.502596 42.120578 
43.140746 137.537856 43.140746 138.062313 
22.983964 44.250359 24.204199 44.250359 
41.025176 62.350757 42.092329 62.350757 
198.220062 11.062137 198.220062 11.649241 
161.368557 115.686570 161.368557 115.686570 
109.314073 68.732150 109.314073 69.415509 
168.021036 178.220774 168.696009 178.220774 
69.719068 129.377185 69.719068 128.020001 
115.058962 91.230258 115.058962 91.230258 
197.492273 54.685113 196.521104 54.685113 
114.296018 65.562395 114.296018 65.562395 
199.340792 13.915406 197.914975 13.915406 
75.898661 57.380105 77.140317 57.380105 
133.575261 25.293391 133.575261 25.293391 
122.356993 179.743759 122.356993 178.657566 
78.333711 136.263830 78.333711 137.299609 
99.527739 55.258136 99.527739 55.258136 
22.414606 51.015444 22.414606 51.956375 
7.823038 100.996469 7.823038 100.996469 
77.867348 135.297932 77.028384 135.297932 
63.780686 23.691251 63.780686 24.193634 
18.356728 2.617222 18.356728 2.617222 
92.257664 169.853922 91.006526 169.853922 
135.596849 49.325979 135.596849 48.026036 
110.503506 79.279695 109.890521 79.279695 
116.316203 98.964873 115.461031 98.964873 
68.681782 116.660990 69.997392 116.660990 
40.870505 131.619064 40.870505 131.619064 
81.431510 168.249904 81.431510 168.249904 
36.490136 8.323395 36.490136 8.972107 
49.333990 180.278392 49.333990 179.397765 
156.086293 3.092644 156.086293 4.083487 
108.339016 52.890824 108.339016 52.890824 
148.520475 78.509025 148.520475 77.564123 
143.096449 185.519100 143.096449 185.519100 
117.367602 90.632052 117.367602 90.632052 
93.648682 172.911854 93.648682 172.911854 
189.700323 94.094953 188.958226 94.094953 
14.106102 79.518203 15.605600 79.518203 
19.642398 0.530955 19.642398 0.530955 
99.914758 55.849576 99.914758 56.811396 
96.859109 187.971273 96.264949 187.971273 
183.422538 114.151671 182.510743 114.151671 
9.374065 83.738323 10.296249 83.738323 
55.071182 40.689569 55.071182 41.527752 
192.850802 169.911830 192.850802 169.911830 
152.225470 4.783614 152.225470 4.783614 
82.606352 163.086022 84.084177 163.086022 
75.061874 125.158585 75.061874 125.158585 
46.108264 176.402093 46.108264 176.402093 
147.866245 195.035611 147.209659 195.035611 
16.648770 12.395741 17.942737 12.395741 
106.447304 149.681532 106.447304 148.363262 
155.515901 193.833749 154.455547 193.833749 
23.199418 12.935758 23.199418 14.153783 
150.642955 103.340427 150.642955 103.340427 
98.807832 89.786631 98.807832 89.786631 
2.891988 61.273338 3.599919 61.273338 
174.971978 15.719199 174.971978 16.378094 
173.414527 168.162144 172.258347 168.162144 
130.240938 143.781350 130.240938 143.781350 
